,Date,Home,Away,Home Team Win Probability
0,10/27/2018,Philadelphia 76ers,Charlotte Hornets,0.47255226838323827
1,10/27/2018,San Antonio Spurs,Los Angeles Lakers,0.488364863441906
2,10/27/2018,Cleveland Cavaliers,Indiana Pacers,0.2916308719806006
3,10/27/2018,Miami Heat,Portland Trail Blazers,0.4865711783491076
4,10/27/2018,Detroit Pistons,Boston Celtics,0.6716798323207798
5,10/27/2018,Milwaukee Bucks,Orlando Magic,0.837592168076165
6,10/27/2018,Atlanta Hawks,Chicago Bulls,0.6997237840507916
7,10/27/2018,Memphis Grizzlies,Phoenix Suns,0.6330457934357935
8,10/27/2018,New Orleans Pelicans,Utah Jazz,0.7121701452008283
9,10/28/2018,Brooklyn Nets,Golden State Warriors,0.35854623652036127
10,10/28/2018,LA Clippers,Washington Wizards,0.7216754222054663
11,10/28/2018,Dallas Mavericks,Utah Jazz,0.4326707763345984
12,10/28/2018,Oklahoma City Thunder,Phoenix Suns,0.4852389684664118
13,10/29/2018,Philadelphia 76ers,Atlanta Hawks,0.5784986607047272
14,10/29/2018,San Antonio Spurs,Dallas Mavericks,0.6145993329306485
15,10/29/2018,Chicago Bulls,Golden State Warriors,0.31167932157966793
16,10/29/2018,New York Knicks,Brooklyn Nets,0.45671069616472754
17,10/29/2018,Miami Heat,Sacramento Kings,0.6304081682186947
18,10/29/2018,Milwaukee Bucks,Toronto Raptors,0.6204077425598687
19,10/29/2018,Indiana Pacers,Portland Trail Blazers,0.6547835710456101
20,10/29/2018,Denver Nuggets,New Orleans Pelicans,0.6022260518505894
21,10/29/2018,Minnesota Timberwolves,Los Angeles Lakers,0.5159451191429224
22,10/30/2018,Boston Celtics,Detroit Pistons,0.6067105284212987
23,10/30/2018,Orlando Magic,Sacramento Kings,0.3922043741641246
24,10/30/2018,Houston Rockets,Portland Trail Blazers,0.3695740624200421
25,10/30/2018,Cleveland Cavaliers,Atlanta Hawks,0.45686929305284235
26,10/30/2018,Charlotte Hornets,Miami Heat,0.6105189736378149
27,10/30/2018,Toronto Raptors,Philadelphia 76ers,0.6997944753656006
28,10/30/2018,Memphis Grizzlies,Washington Wizards,0.7340570419487534
29,10/30/2018,Oklahoma City Thunder,LA Clippers,0.30773624615099415
